,term,definition
0,ianthinite,"An orthorhombic-pyramidal mineral containing hydrogen, oxygen, and uranium."
1,ichnusaite,A radioactive thorium molybdate mineral found on Sardinia
2,icosahedrite,"A mineral, Al63Cu24Fe13, that represents the only known natural occurrence of quasicrystals."
3,idaite,"A hexagonal-dihexagonal dipyramidal mineral containing copper, iron, and sulfur."
4,iddingsite,A mixture of clay minerals and iron oxides formed by alteration of olivine
5,idiomorph,Any idiomorphous mineral.
6,idrialite,"A soft, orthorhombic hydrocarbon mineral, usually greenish-yellow to light brown in colour with bluish fluorescence."
7,ikaite,"A saline evaporite, consisting of hydrated calcium carbonate with the chemical formula CaCO36H2O, found in cold marine waters."
8,ikranite,"A trigonal-ditrigonal pyramidal brownish yellow mineral containing calcium, cerium, chlorine, fluorine, hafnium, hydrogen, iron, lanthanum, manganese, neodymium, niobium, oxygen, potassium, silicon, sodium, strontium, titanium, and zirconium."
9,ikunolite,"A trigonal-hexagonal scalenohedral lead gray mineral containing bismuth, selenium, and sulfur."
10,ilesite,"A monoclinic-prismatic mineral containing hydrogen, iron, manganese, oxygen, sulfur, and zinc."
11,ilinskite,"An orthorhombic-dipyramidal emerald green mineral containing chlorine, copper, oxygen, selenium, and sodium."
12,illite,A micaceous phyllosilicate clay mineral with aggregates of grey or white monoclinic crystals.
13,ilmajokite,"A monoclinic mineral containing barium, cerium, hydrogen, lanthanum, oxygen, silicon, sodium, and titanium."
14,ilmenite,"A weakly magnetic dark gray mineral found in metamorphic and igneous rocks; it is a mixed oxide of iron and titanium, FeTiO3"
15,ilsemannite,"An amorphous mineral containing hydrogen, molybdenum, and oxygen."
16,iltisite,"A hexagonal-trapezohedral mineral containing bromine, chlorine, mercury, silver, and sulfur."
17,ilvaite,"A black, crystalline sorosilicate of iron and calcium"
18,imandrite,"An orthorhombic-dipyramidal honey yellow mineral containing calcium, iron, oxygen, silicon, and sodium."
19,imgreite,A hexagonal-dihexagonal dipyramidal pale rose red mineral containing nickel and tellurium.
20,imhofite,"A monoclinic-prismatic copper red mineral containing arsenic, copper, sulfur, and thallium."
21,imiterite,"A monoclinic-prismatic white-gray mineral containing mercury, silver, and sulfur."
22,imogolite,An aluminium silicate clay mineral found in soils formed from volcanic ash.
23,inaglyite,"A hexagonal-dipyramidal steel gray mineral containing copper, iridium, lead, platinum, and sulfur."
24,incaite,"A triclinic-pinacoidal lead gray mineral containing antimony, iron, lead, sulfur, and tin."
25,inclusion,"Any material that is trapped inside a mineral during its formation, as a defect in a precious stone."
26,inderborite,"A monoclinic-prismatic mineral containing boron, calcium, hydrogen, magnesium, and oxygen."
27,inderite,"A monoclinic-prismatic mineral containing boron, hydrogen, magnesium, and oxygen."
28,indialite,"A hexagonal-dihexagonal dipyramidal mineral containing aluminum, magnesium, oxygen, and silicon."
29,indianaite,A variety of halloysite found in Indiana.
30,indigirite,"A monoclinic snow white mineral containing aluminum, carbon, hydrogen, magnesium, and oxygen."
31,indite,An extremely rare indium-iron sulfide mineral.
32,inesite,"A triclinic-pinacoidal mineral containing calcium, hydrogen, manganese, oxygen, and silicon."
33,ingersonite,"A trigonal-trapezohedral brownish yellow mineral containing antimony, calcium, fluorine, iron, magnesium, manganese, and oxygen."
34,ingodite,"A trigonal-hexagonal scalenohedral silver white mineral containing bismuth, sulfur, and tellurium."
35,innelite,"A triclinic-pedial mineral containing barium, calcium, fluorine, hydrogen, magnesium, oxygen, potassium, silicon, sodium, sulfur, and titanium."
36,insizwaite,"An isometric-diploidal tin white mineral containing antimony, bismuth, and platinum."
37,intersilite,"A monoclinic-prismatic mineral containing hydrogen, manganese, oxygen, silicon, sodium, and titanium."
38,inyoite,A colourless monoclinic mineral with the chemical formula Ca(H4B3O7)(OH)4H2O.
39,iodargyrite,A natural mineral form of silver iodide.
40,iodyrite,silver iodide
41,iowaite,"A trigonal-hexagonal scalenohedral mineral containing chlorine, hydrogen, iron, magnesium, and oxygen."
42,iquiqueite,"A trigonal-ditrigonal pyramidal yellow mineral containing boron, chromium, hydrogen, magnesium, oxygen, potassium, and sodium"
43,iranite,"A triclinic-pedial mineral containing chromium, copper, fluorine, hydrogen, lead, oxygen, and silicon."
44,iraqite,A greenish-yellow radioactive mineral.
45,irarsite,"An isometric-diploidal iron black mineral containing arsenic, iridium, platinum, rhodium, ruthenium, and sulfur."
46,irhtemite,"A monoclinic mineral containing arsenic, calcium, hydrogen, magnesium, and oxygen."
47,iridarsenite,"A monoclinic-prismatic gray mineral containing arsenic, iridium, and ruthenium."
48,iriginite,"An orthorhombic-dipyramidal canary yellow mineral containing hydrogen, molybdenum, oxygen, and uranium."
49,irtyshite,"A hexagonal mineral containing sodium, tantalum, niobium, and oxygen."
50,isocubanite,"An isometric-hexoctahedral bronze mineral containing copper, iron, and sulfur."
51,isokite,"A monoclinic-prismatic mineral containing calcium, fluorine, magnesium, oxygen, and phosphorus."
52,isolueshite,A brownish-black mineral comprising mostly niobium and lanthanum.
53,isomertieite,"An isometric-hexoctahedral silver white mineral containing antimony, arsenic, and palladium."
54,isovite,"An isometric-hexoctahedral iron gray mineral containing carbon, chromium, and iron."
55,itabirite,A laminated form of quarzite with muscovite or other iron minerals
56,itacolumite,A porous yellow sandstone that is flexible when cut into thin strips.
57,itoigawaite,"An orthorhombic-dipyramidal blue mineral containing aluminum, hydrogen, oxygen, silicon, and strontium."
58,itoite,"An orthorhombic-dipyramidal silky white mineral containing germanium, hydrogen, lead, oxygen, and sulfur."
59,ittnerite,"A dark blue or grey mineral, consisting chiefly of silica, alumina, potash, and soda."
60,iwakiite,"A tetragonal-ditetragonal dipyramidal greenish black mineral containing iron, manganese, and oxygen."
61,ixiolite,"A monoclinic-prismatic mineral containing iron, manganese, niobium, oxygen, tantalum, and tin."
62,izoklakeite,"An orthorhombic-dipyramidal lead gray mineral containing antimony, bismuth, copper, iron, lead, and sulfur."
63,dachiardite,A particular zeolite mineral.
64,dadsonite,"A monoclinic mineral containing antimony, chlorine, lead, and sulfur."
65,dahllite,A form of calcium phosphate that has a structure similar to that of the mineral part of bones and teeth
66,dalyite,"A triclinic-pinacoidal colorless mineral containing aluminum, iron, magnesium, oxygen, potassium, silicon, sodium, titanium, and zirconium."
67,damaraite,"An orthorhombic-pyramidal colorless mineral containing chlorine, hydrogen, lead, and oxygen."
68,damiaoite,An isometric-hexoctahedral bright white mineral containing indium and platinum.
69,damourite,"A kind of muscovite, or potash mica, containing water."
70,danaite,A cobaltiferous variety of arsenopyrite.
71,danalite,"An isometric-hextetrahedral mineral containing beryllium, iron, oxygen, silicon, and sulfur."
72,danbaite,An isometric mineral containing copper and zinc.
73,danburite,A crystalline mineral similar to topaz.
74,danielsite,"An orthorhombic gray mineral containing copper, mercury, silver, and sulfur."
75,daomanite,"An orthorhombic-pyramidal light greenish yellow mineral containing arsenic, copper, platinum, and sulfur."
